p,beta,genus,feature,n,q
0.9758782089537932,0.00036651696311131195,f__Nitrososphaeraceae,Tewameter,312,0.9992709310105232
0.22591250466667956,-0.046332735374557094,f__Nitrososphaeraceae,pH,312,0.9992709310105232
0.07487897475486618,0.007200606047007782,f__Nitrososphaeraceae,Sebumeter,312,0.9992709310105232
0.9046615226648578,-0.0010208012805803597,f__Nitrososphaeraceae,Corneometer,312,0.9992709310105232
0.582142481640876,-0.0072892715830568475,f__Nitrososphaeraceae,Temp,312,0.9992709310105232
0.18329430861533644,-2.587824959989044e-05,f__Nitrososphaeraceae,AOA,312,0.9992709310105232
0.07454385467551479,1.4671461857111029e-09,f__Nitrososphaeraceae,Bacteria,312,0.9992709310105232
0.20451889697189748,-2.379215933309988e-05,f__Nitrososphaeraceae,qPCRamoASD,312,0.9992709310105232
0.004769740850576214,1.5867419090110373e-08,f__Nitrososphaeraceae,qPCRbactSD,312,0.267105487632268
0.3119891699105524,1.7331205859260389e-06,f__Nitrososphaeraceae,qPCRarchMean,310,0.9992709310105232
0.13671428483831893,1.8118138648166656e-05,f__Nitrososphaeraceae,qPCRarchSD,310,0.9992709310105232
0.5308628669338675,-1.259609540710046,f__Nitrososphaeraceae,Meals,312,0.9992709310105232
0.3216242894459073,0.00179821881152332,f__Nitrososphaeraceae,kcal,312,0.9992709310105232
0.4102502234898513,0.08520397311559776,f__Nitrososphaeraceae,MeatConsumptionWeekly,312,0.9992709310105232
0.37302642819798026,-0.05633155388594095,f__Nitrososphaeraceae,BodySize,312,0.9992709310105232
0.3358201037082533,-0.07109309689063607,f__Nitrososphaeraceae,BodyWeight,312,0.9992709310105232
0.6794799962953042,0.9711478828942443,f__Nitrososphaeraceae,SkinTypeFitzpatrick,300,0.9992709310105232
0.695784717552457,0.03036058381052706,f__Nitrososphaeraceae,SportsWeeklyHrs,312,0.9992709310105232
0.9465941512854334,-0.002231189489215555,f__Nitrososphaeraceae,OutdoorWeeklyHrs,312,0.9992709310105232
0.04647599935660577,0.14930180812870303,f__Nitrososphaeraceae,CigarettesPerDay,312,0.8783007453035093
0.7892680374782461,-0.10681306193350182,f__Nitrososphaeraceae,beer,312,0.9992709310105232
0.7190590924909022,0.4647986273888569,f__Nitrososphaeraceae,wine,312,0.9992709310105232
0.7820476103506474,2.0112504692396764,f__Nitrososphaeraceae,liquor,312,0.9992709310105232
0.08545482854822621,-0.04880575857226846,f__Nitrososphaeraceae,Faith_phylogenetic_diversity,312,0.9992709310105232
0.7463289358824884,-0.0012492984939211577,f__Nitrososphaeraceae,Richness,312,0.9992709310105232
0.3592767323736762,-2.274404374352965,f__Nitrososphaeraceae,Pielous_evenness,312,0.9992709310105232
0.25689809078570386,-0.06694998746777536,f__Nitrososphaeraceae,PCoA_axis_1,312,0.9992709310105232
0.5622743535012752,-0.03204991387791126,f__Nitrososphaeraceae,PCoA_axis_2,312,0.9992709310105232
0.24920695348222235,-0.024006834721402102,g__Methanobrevibacter,Tewameter,156,0.9992709310105232
0.6739864953907198,-0.027780497561366864,g__Methanobrevibacter,pH,156,0.9992709310105232
0.7729019963382167,-0.0020172319881443966,g__Methanobrevibacter,Sebumeter,156,0.9992709310105232
0.2666878383931517,-0.016274351264063597,g__Methanobrevibacter,Corneometer,156,0.9992709310105232
0.6270266141942338,0.011095783393427467,g__Methanobrevibacter,Temp,156,0.9992709310105232
0.13816584469043505,-4.9539973771074735e-05,g__Methanobrevibacter,AOA,156,0.9992709310105232
0.7624692804498338,-4.2996953638541427e-10,g__Methanobrevibacter,Bacteria,156,0.9992709310105232
0.281182519960219,-3.4801165070889935e-05,g__Methanobrevibacter,qPCRamoASD,156,0.9992709310105232
0.3559799240346343,-8.998534942645401e-09,g__Methanobrevibacter,qPCRbactSD,156,0.9992709310105232
0.8208116595890721,-6.722055664812265e-07,g__Methanobrevibacter,qPCRarchMean,155,0.9992709310105232
0.6026389164251437,-1.0980710433816164e-05,g__Methanobrevibacter,qPCRarchSD,155,0.9992709310105232
0.5724431831909768,1.955442260915325,g__Methanobrevibacter,Meals,156,0.9992709310105232
0.34221550024056835,0.002967663926266513,g__Methanobrevibacter,kcal,156,0.9992709310105232
0.8714803892452031,-0.028879838209765835,g__Methanobrevibacter,MeatConsumptionWeekly,156,0.9992709310105232
0.2154848927498309,-0.13465959310244302,g__Methanobrevibacter,BodySize,156,0.9992709310105232
0.283647588215438,-0.13630010467489057,g__Methanobrevibacter,BodyWeight,156,0.9992709310105232
0.16010812508281363,5.808318351269742,g__Methanobrevibacter,SkinTypeFitzpatrick,150,0.9992709310105232
0.36318176633238175,-0.12151598172824987,g__Methanobrevibacter,SportsWeeklyHrs,156,0.9992709310105232
0.1821226475006618,-0.07630465122546815,g__Methanobrevibacter,OutdoorWeeklyHrs,156,0.9992709310105232
0.20703218504696416,-0.16267371492032934,g__Methanobrevibacter,CigarettesPerDay,156,0.9992709310105232
0.2927248079055631,0.7231845465922736,g__Methanobrevibacter,beer,156,0.9992709310105232
0.14391350727828575,3.239665806194942,g__Methanobrevibacter,wine,156,0.9992709310105232
0.1505856303658021,17.931451783732903,g__Methanobrevibacter,liquor,156,0.9992709310105232
0.848566119505138,0.009368750187653471,g__Methanobrevibacter,Faith_phylogenetic_diversity,156,0.9992709310105232
0.22226957519946666,-0.00809937686409653,g__Methanobrevibacter,Richness,156,0.9992709310105232
0.13703405092899032,6.332317726323451,g__Methanobrevibacter,Pielous_evenness,156,0.9992709310105232
0.22767270794419495,0.1225566123869424,g__Methanobrevibacter,PCoA_axis_1,156,0.9992709310105232
0.3118803348917242,-0.09623814247553009,g__Methanobrevibacter,PCoA_axis_2,156,0.9992709310105232
0.9816117793828609,1.5649778075903578e-05,f__uncultured marine group II euryarchaeote HF10_15G04,Tewameter,156,0.9992709310105232
0.9549426121558799,0.00012126525550645991,f__uncultured marine group II euryarchaeote HF10_15G04,pH,156,0.9992709310105232
0.02496452318081702,-0.0005031636149424459,f__uncultured marine group II euryarchaeote HF10_15G04,Sebumeter,156,0.7426945646293064
0.8815929523983499,7.110684516914911e-05,f__uncultured marine group II euryarchaeote HF10_15G04,Corneometer,156,0.9992709310105232
0.584330512372027,0.00040577737105451086,f__uncultured marine group II euryarchaeote HF10_15G04,Temp,156,0.9992709310105232
0.9613230205690207,-5.29165051175849e-08,f__uncultured marine group II euryarchaeote HF10_15G04,AOA,156,0.9992709310105232
0.14045523000933574,-6.779000392647649e-11,f__uncultured marine group II euryarchaeote HF10_15G04,Bacteria,156,0.9992709310105232
0.7218297363347661,3.744255182668537e-07,f__uncultured marine group II euryarchaeote HF10_15G04,qPCRamoASD,156,0.9992709310105232
0.04096590235836296,-6.421992168393237e-10,f__uncultured marine group II euryarchaeote HF10_15G04,qPCRbactSD,156,0.8783007453035093
0.6111149687608033,-4.9012525160981485e-08,f__uncultured marine group II euryarchaeote HF10_15G04,qPCRarchMean,155,0.9992709310105232
0.5647301972823481,-3.946080679196339e-07,f__uncultured marine group II euryarchaeote HF10_15G04,qPCRarchSD,155,0.9992709310105232
0.17392074493016765,0.15247087205736484,f__uncultured marine group II euryarchaeote HF10_15G04,Meals,156,0.9992709310105232
